HPOS_189.93_341.1854m/z,HPOS_243.75_728.5213m/z,HPOS_243.58_729.5249m/z,LPOS_444.77_835.0281m/z,LPOS_459.78_849.028m/z,LPOS_459.61_850.0331m/z,LNEG_189.97_495.3139m/z,LNEG_189.94_496.3173m/z,LNEG_252.11_780.4938m/z
0,580203.4224460529,86948.21835587446,52586.25339171502,77561.85414899375,31437.54540531527,120486.0490668285,38573.65451810269,23520.05012704369
24.97392124,444074.2321975034,64004.51898178789,40845.66798698441,56504.91766720629,22563.65115807904,55625.85089350478,488.8652995092805,19787.93208957149
17.36112273637792,199887.0559808273,31586.45747153525,61491.24742439602,43816.29568235333,16207.84493597503,169136.1584958416,54586.04276,24532.67810576894
50.52241911978506,227172.8808824132,34880.03271205665,43667.55802143848,30793.48068466414,11197.18258,147912.6950230103,48969.17915110258,23355.64140965884
0,343712.3293,54863.71236,51512.43624611766,66987.90688743626,25569.12432302555,60628.58778515911,1884.774176399744,58174.53120414918
77.72317219701873,441486.4309924433,49618.71122416064,58389.71986694227,35531.89441846153,12783.33737668196,301210.8459472425,97276.41686327675,35928.39374623016
0,744786.1785417804,129637.9112706747,64816.16053822594,33463.82216699551,24318.14494281263,114250.0140932635,36413.73756191784,92941.7586
0,1606806.248,285461.7169159889,44633.84748596814,30927.35464,74662.63241774323,91668.79642045675,30228.09463005714,78815.69382517881
0,287781.4123840032,97231.63845644536,58186.76500859206,146572.2076255947,67063.47237283977,154395.8895,49642.58824891436,26431.90654
0,520202.1996473691,106279.2771254969,56921.02705159029,117239.5215109458,49384.88090837048,159738.4088319751,53285.05848609334,88651.69222
3095.888111893412,812740.8133113924,173115.8502,38964.58438696493,35916.51390045791,13548.91294514187,39004.01621,429.7103367061064,52728.36004016241
0,589772.9260908526,122416.0117689603,46571.15278016651,44983.10122916021,45600.03397,128682.9263420095,41020.21501883714,39892.72720397222
0,304847.7758843172,68130.64052049303,46533.17763,76174.30399966562,30365.83226661357,60061.38174773505,1794.325844421312,44331.31848714067
0,641703.1023009917,142735.5861249397,54990.70411221891,46753.17182723514,16480.24055913567,164055.1491618172,53278.37899742691,21346.67913764104
0,71759.21985322585,8654.431001,83034.70481,66332.14935781379,25850.54786863921,83010.89064084733,1345.639343150286,890.4863275519032
2994.785780989448,259831.1586351292,62440.33278538314,40566.76419743906,91905.17375,67497.37919790043,20893.89621795467,2579.705399482486,36222.66238046268
0,58563.44625,31073.88252213195,52659.85081158445,32018.66195253008,10826.70236422734,65774.23020124517,5050.147571830308,55152.15552559616
0,395954.4851301392,100903.4956114258,41317.83535739195,67723.61315082897,25635.65323887658,61231.67494351589,2212.119429,31610.65038237701
0,149529.4848,41652.74766,41609.25561449127,8592.892753056649,3266.468003050977,76191.97110457602,24158.72799555961,33116.42233996378
0,313282.4289607785,87149.21221494353,35655.23643985543,26101.93992505338,7947.162363412008,31924.54925789187,2021.066519629301,30574.95380520357
0,200558.8035,55891.02631,70790.20311,47803.07967912679,17530.66099974564,136863.1843740647,44124.53671528754,45649.31467494237
33740.75758,474890.2017,135508.2299203927,39052.74647,53713.18123669437,22166.14604895283,53795.56434291189,1658.521633791187,68411.56127995253
702043.5697704321,274102.9394616201,81390.79522403529,57300.41859497603,28209.68733971197,15855.87239878562,49646.50734711374,1916.225316465158,26735.72583162279
9648.619709,332789.5753745152,102453.6817392639,59911.11584123163,47527.19778678766,16822.16777787014,62832.99904274136,577.2197590180709,37927.56566559271
0,159707.9921830903,49829.25387969087,38827.45006409589,25319.39157260338,7536.342685238741,37456.87674355377,1849.835602966308,54182.82975642831
23.99694036662411,81612.37423561678,13663.06301358261,57651.40643142413,36211.80130867447,10820.96336,44749.62847709589,14409.97432315377,69084.54949904626
0,128508.5237614771,41977.99698226375,54891.37983278589,23472.60046375227,16518.53768167937,60839.39999362451,1098.031160201699,31426.74625075811
0,58473.63984263707,28640.38055149481,39478.14459,18178.82202947506,8469.886066149444,46035.38709283835,2872.403293260614,31545.88685276659
0,268901.3804099794,89501.80328772277,63088.80467011222,81896.17935392962,30288.46912958793,174922.9797,58187.87783327785,81099.81054701224
0,187718.8495541079,63296.24049870074,71214.18537641365,47162.26893,44369.15194073134,162923.1635621955,52874.73580653393,40431.04091326141
0,257115.7441233253,86994.10343490654,65466.03391400726,94072.29115512768,35991.70265,132821.8353070074,44984.60526949234,58404.05302113893
0,51906.84967006196,35503.39324,60102.36063407107,125726.3770229423,48472.61366100632,165493.4515015319,53527.35239946083,45759.32545474779
0,129366.0757594665,45688.82072114252,57259.51010325838,85675.21781407182,29955.96153523283,115404.1401804241,37707.27268075681,65357.58743952709
22.35065881348271,184917.6552176824,67339.14921786638,64808.79791048573,70382.85593,24385.33256981006,62604.16926500975,1629.900868312714,35952.49075329507
