,Feature,Assay,RT,m/z,Isotopologue group,Isotopologue pattern,Adduct group,Expected neutral mass,Observed neutral mass,Neutral mass |difference ppm|,Adduct,Structural cluster,Cross-assay link
0,neg_581.3085_mz,neg,1.0,581.3085,,,3.0,600.326176,600.3268899999999,1.189352728314073,[M-H2O-H]-,3.0,
1,neg_599.3189_mz,neg,1.0,599.3189,1.0,0.0,3.0,600.326176,600.326176,0.0,[M-H]-,3.0,
2,neg_600.3223_mz,neg,1.0,600.3223,1.0,1.0,,,,,,3.0,
3,neg_738.5069_mz,neg,1.0,738.5069,,,,,,,,,1.0
4,neg_771.5159_mz,neg,1.0,771.5159,,,,,,,,,
5,neg_773.5317_mz,neg,1.0,773.5317,,,,,,,,,
6,neg_833.5156_mz,neg,1.0,833.5156,2.0,0.0,,,,,,2.0,
7,neg_834.5243_mz,neg,1.0,834.5243,2.0,1.0,,,,,,2.0,
8,neg_835.5309_mz,neg,1.0,835.5309,2.0,2.0,,,,,,2.0,
9,pos_623.5012_mz,pos,1.0,623.5012,,,,,,,,,
10,pos_627.5325_mz,pos,1.0,627.5325,,,,,,,,,
11,pos_740.5197_mz,pos,1.0,740.5197,,,5.0,739.5124239999999,739.5124239999999,0.0,[M+H]+,5.0,1.0
12,pos_746.5660_mz,pos,1.0,746.566,3.0,0.0,6.0,745.558724,745.558724,0.0,[M+H]+,6.0,
13,pos_747.5723_mz,pos,1.0,747.5723,3.0,1.0,,,,,,6.0,
14,pos_768.5507_mz,pos,1.0,768.5507,,,6.0,745.558724,745.561482,3.699232280380019,[M+Na]+,6.0,
15,pos_778.4751_mz,pos,1.0,778.4751,,,5.0,739.5124239999999,739.511942,0.6517810132142023,[M+K]+,5.0,
16,pos_806.5657_mz,pos,1.0,806.5657,,,7.0,805.558424,805.558424,0.0,[M+H]+,7.0,
17,pos_844.5219_mz,pos,1.0,844.5219,,,7.0,805.558424,805.5587419999999,0.3947571371019052,[M+K]+,7.0,
